TweetText,Closest_State,state_id
play that  ny jersey philly again rt  new  2 rt now power 1051wo,New Jersey,10
rt   i got magic bed covers vergins go under and orgasims comes out ,New York,11
my guilty pleasure i aint going nowhere love this part always doing this dance in my head,Connecticut,2
ok srry last thing guandules in english  damn i dnt think no one will know this one ,Florida,3
hahahaha i kno it bugs people more 2 b nice then 2 b mean wit em,Virginia,18
rt  rt   wen u r gucci or luie out all da time u are making a startmentthats cause niggas scamming to get it,New York,11
rt  if imma dog dnt dat make you a bitch  yeah  lol ,New York,11
devour it then lol rt  imway ornyhay andway iway eallyray antway otay eatway omesay ussypay,California,1
wat up tia   how u doin on dis sat night  sun mornin i should say lol,New York,11
rt  and men dnt do the same ha all they need to see is a fat ass and they r on boardpussy have to face when it comes to ,California,1
dont hate when a chick wear the tightest clothes on earth to make her booty look big and its still flat,Michigan,9
rt  dont let the honeys  the babys fool u remember action speaks louder than words word,Georgia,4
what are the odds of you jus gettin caught up in some hood shit tho,California,1
i said the same thing abt my mom and her morehouse mom shirt rt  a mommy look so cute in her spelman mom shirt,Georgia,4
i know  like 47 min though 47 minutes of unprotected sex 47 minutes of sex with multiple partners e,Pennsylvania,14
rt  is that coke in your bra or are you just happy to see me,Georgia,4
we in  and the police came in askn us to remain calm and everybody started yelln shut the fuck up lmaoo,New York,11
how come when people take they dentures out they lips always movin like they lips in a vortex or somethin ,South Carolina,15
lol  put the serious face on skip when they were talking about jay skip got nervous,Georgia,4
 damn u betta go boil 3 big pots  n take a bath 2day  seriously,Maryland,7
rt  westbury is filled of fruity ass wanna be new boyslt i thought i was the onlii one,New York,11
it was iight we left at like 4am and went to this local bar called gabys rt   what was the end result of opium,Florida,3
i drink it now but i used to be really upset by the flavor haha,New Jersey,10
rt   get off da fone wif my bestieee and call ur bestieee lml nah nvm i dnt wanna talk youlti bet u dnt,New York,11
si polk te quiero comprar tu pagina pero nesecito un asesor rt   tu sabes leer ingles,New Jersey,10
its funny how random people that see you often look  you different everytime i wonder what guides their judgement,New York,11
rt    called me a fat bxtch more then idkk ill guess about 5 times a day lmfao ,New York,11
rt   nooo im going black lol    lmaoo  oh lord  ima be lonley  but ii well see how youu come out  lml,New York,11
nite  omg im such a fcken rockstar plz mek sure  has 1800 at the bar  fingers crossed ,Connecticut,2
this nigga  scratched my damn dj khaled cd smh now how ima listen to rick ross 8songs and jim jones solo songfuck man fuck,Maryland,7
what do you put on your third leg rt  need visene for my third eye,New Jersey,10
rt  click on the  tt and read the description thats sweet  it is precious,Tennessee,16
ill be at midtown 2nite wit a bag full of s the other side of the fence holla at me if u dont have it,Texas,17
 i wanna find sum1 to help me whip my parents ass in a game of spades,California,1
i need to take the hammer away from the plumber because if it was for the constant punding i would still be sleeping,Illinois,5
rt   i know they gave me some vikes and penicillingtim allergic to all penicillinremember that lol,Florida,3
i went to outback for din din  and had me some wallabydarns dont normally go with the fru fru drinks  but they were tasty,South Carolina,15
me 2 rt  wish pizza hut would open up  9am im hungrey n fenin sum pizza,Maryland,7
lolrt vh1 soul playing shabba ranks trailer load of girls video this nigga look like a geenie with a gumby fade lol,New Jersey,10
lol too cute rt  my niece just knocked something off my desk and proceeds to say sorry babe reminder shes 2 wow,Illinois,5
word rt if you love your american citizenship back up the american indians if you dont back them up youre fucked,New Jersey,10
i promised the girls at work i would come with them tonight ugh i wanna kick you if its not late i will come thru,Maryland,7
rt   wtf remove u im not removin nobody guylmao im talkn to wuteva bitch told u to remove me,New Jersey,10
rt  i cant wait to hear yall excuses on why yall aint goin to church today,North Carolina,12
lmao rt  rt  rt  aggie born aggie bred that bitch giving some aggie head,North Carolina,12
bro i dont think those gonna be flippin material forreal they just gonna be something u can wear,Ohio,13
lmfao nigga told  y u writin me bitchpoof be gonei was dead rotfshe got ,New Jersey,10
i know dat was a harlem thing i had it all summer i cut it not to long ago im bout to grow it bac doe,New York,11
thats why i fuck wit u rizzle u know how 2 keep ya man around so 2 u 5 lmao yall bitches take notes or somethin,New York,11
rt   chill dont hate on my ravens super bowl babe say something lmaooltlol sike,Connecticut,2
rt  man this dj khaled all i do is win record is so dope that im about to write to it  hahaha dope name,North Carolina,12
yea qirl jst qot my monthly check up fuu  wht yall doin  nd wth did dj call me crazy lastnite loll,Texas,17
yea rt  did yall see the buried life when they krump dancin lmaowhite boys went in haha,Illinois,5
i hate it when people take a shower before me and waste all the hot water,New Jersey,10
rt  most men failure in life is not having the right woman behind them gtgtgtso true,Georgia,4
me me at my house in 5 min that nicca tre was so whack lol,Texas,17
rt   whats shakin oneltaint shit just woke up from a power nap i took yesterday at 6 smh i feel good tho,New Jersey,10
yesssssss finally free tried to get me to stay here until 3 ha ha negative im goin home,New Jersey,10
rt  lil duval fact if a nigga tell u he aint never had shit stains in his draws hes a fucking lieltlls eww,North Carolina,12
rt  a person is not defeated by their opponents but by themselves  jan christiaan smuts,Texas,17
wow my brother has a birthday 2mar he wuld have been 19 i miss him so much rip franky ,Ohio,13
i knw its over but ff my cat  cuz he never sleeps and has great taste in music,Georgia,4
lol nooo cuz i b downin shxt n dont kno wat da fuck b goin on n ya just leave me standin n corners n stuff,Florida,3
the best sex is no sex  the best sex is no sex gotta get these images outta my head  ill be back ,Massachusetts,8
im so lazy i wanna go take the test but not todaywow why wait i need to go now,New York,11
rt  i can email u it hun rt  i sure hope  aint wit the bull n the bbm she jus sent me the truthdo dat,Florida,3
 uses meanness as a way to cover up how much he loves me i think its cute,Illinois,5
getting my head in the game and reading me to we by   its amazing  did yall catch my hsm reference,New York,11
wish i coulda twit picd but cam on this tour takes 5000 yrs to take the pic,New York,11
rt  ahhh i wish i had someone to chill with im patient thoughgood things come to those who wait,Ohio,13
you will loose that weight dont worry i would keep a diet too if i want to loose it faster,Texas,17
people who cant decide on one radiotv station and constantly flip back and forth ,North Carolina,12
rt  big up to yall big women yall so precious lol that was a  tweet,New York,11
i hate coming in sephora and seeing girls put on a full face of makeup then leaving without making a purchase,New Jersey,10
nah one is my own business and the other is a part time job i like to travel,Virginia,18
rt  am i the only one that doesnt have plans for spring breaklmao i didnt until yesterday,North Carolina,12
rt  authentic means its real right i dont rememberlt wtf ur retartd yea its mean real,California,1
yep but he wont drop until big bois first big boi then andre then a new outkast album,Georgia,4
i think keyshia cole is the new version of mary j bligenot that that spot needed to be filled,Michigan,9
riiiht im sayinrt  lies  rt  lol i am innocent rt   y u look so0 innocent in ur twitkon,New York,11
rt  rt this if you want to thank god for allowing you to wake up and see another beautiful blessed day amen,New York,11
and soo i must be fuckin somebodies daughterbrain so wet she mustve drank a smart water,New Jersey,10
rt  wacka flacka i fuck my iphone up damn now i cant wait fuck i jus use my ipod  i guess bb is da new wave,Maryland,7
rt  rt  male bats have the highest rate of homosexuality of any mammal     ,Michigan,9
 sorry if i ig ur msg my phone will be on silent for the rest of the night  u can thank  smh ,Virginia,18
twit im a ladies man i tell ya when im single i cause havoc in the real world dammit when im not ladies cause havoc its a catch 22 lol,New Jersey,10
i love basketball players i remember all the stuff that happened after school in the locker room when u stayed back for tennis,New Jersey,10
rt  so     for kickin it with me during my trip luv ltcome back sooooon,Georgia,4
rt  with    and justin bahaha  studying kinda okay not really cloud nine though yessss,Virginia,18
who eva said sex make u get a butt liedbut yet these yung females dumb to believe,New York,11
lmao  but i have 3 besties but u come first i  you the most lol but im deadass ,Connecticut,2
u think dats wifey material i mean yeah its awsome but ive neva experienced dat b4 so i dont really kno,New Jersey,10
who wanna go tomorrow lets do a group night out alice in wonderland drinks  then off to the club essos maybe,Georgia,4
rt   i did not ditch you you left me firstblah blah blah whatever lol,Georgia,4
rt   are most of your tats on your legsnawl dey a lil bit of evrywhr,Florida,3
i am highly upset right now on a manhunt come morning cuz wat i jus experience i havent ever beforetuh ,New Jersey,10
 break to walk back to beach to sit on jetty and read tender at the bone by ruth reichl avec nico sans blackberry,Connecticut,2
rt  this guy right here  is sooo specialbitches wanna kill me fa him i think itz my d lol,Georgia,4
rt  rt    which templeshould be temple of grace but she dumped mehahaha,Tennessee,16
i will sue anyone of you mother fuckers that post anything about tonights event no pictures no videos  u here,California,1
 made yu be scared to tell dem sum shit  if dhat was my son who failed 2 classes  ill beat his ass ,Texas,17
they just tried to short me on my wings shit was missing like 7 wings u got to be kidding me,New Jersey,10
people fail to realize that im unique im not the one who will do you wrong im the one to save you from wrong im your superman,Texas,17
yessss i know it will be gotta go to the gym more often now and increase my sexy lmao,California,1
y isnt the football team taking any budget cuts we can just scrap the whole thing as far i am concerned,Georgia,4
so i definatley came 2 the conclusion to say thank you  but i dont want to pay back smh thats wacko id rather it just b given,Ohio,13
ever watch big love i wish i had a few other wives i could boss around and they cook and clean too,Massachusetts,8
rt   will you have the hard copy of ur album at the showlt yessir,Maryland,7
nig you speakin from the heart lol ya pops like the incrediblke hulk rt  my big ass dad just pulled up in the driveway,Georgia,4
had a pretty fun n weird time with the girls today      even tho her son beat me ,New Jersey,10
ohh tht koollike tell me anyday u wnt me 2 stop by ur skool nd ill b there,New York,11
rt  man i wanna go to the movies but i have no date fmlltlt grrr here you go  we are about 2 break up for real ,Virginia,18
now i knowknowknoww i shouldnt be getting involved in this but you cant christen someone a hero theyre human regardless and,Florida,3
cal state northridge haha well half there half pasadena city college but ill be at csun full time this fall just getting my aa,California,1
rt  theres a difference btween a mistake  a choice  dnt tell me u made a mistake wen clearly thats what u chose 2do,Ohio,13
when i ordered my ten piece did i ask for them to be extra crispy  brown shits supposed to be golden  juicy,Virginia,18
but i thought it was all about ma u really gotta ride nice dick know how to work your hips and your heads priceless jayz,Massachusetts,8
lol sooo fat n lazy now huh lolwell since ur buyin food can u buy mee sum plzz ,New York,11
feels so good to be back home in detroit with my family chillin tonight with yall tweeps so wats poppin,Michigan,9
bitch nigga you better go print up a receipt cause i need my belongings or mommy gonna have 2 sons,New Jersey,10
thas a gotdamn shame lmao rt  phones deadusing someone elses phone to tweet  lol,Georgia,4
rt   seeing your last two tweets back to back just made me laugh lollmao whyy,New York,11
i always thought powerline was supposed 2 b da goofy version of tevin campbell lmao,North Carolina,12
no disrespect to no lady out there but unless my girl is really in the industry i dont want a girl that is in the club as much as me,Georgia,4
i fux with hipsters but damn is everybody a hipster now im from the fuckin bronx the hood where the real rap shit at fuck man,Georgia,4
whoever owns a  aka  is a  in my book an believe me my book matters lol,Ohio,13
it wasnt supposed to be i set up those so i could make  with my router ddwrt didnt warn me clearly its their fault,Virginia,18
 call u from my phone with ur bf name and make u think hes fuckin me when hes really at work,Florida,3
omg the shrine auditorium is effin nice i got balcony seats p but its nice view,California,1
thats cuz uve never seen her without make upshes iight but i wuldnt wife it,New York,11
rt  las redes sociales son el demonio aljense de ellas son cosa del diablo,California,1
 i got a bumper sticker for making deans list  i get a fancy certificate ,New York,11
my mama was just on da phone with ha my auntie them should cum ova here,Florida,3
i need to start getting ready i know   and  is gonna start talking shit ,Florida,3
rt  la an ny need to change its strip club law let the girls take it offltfa real,Florida,3
yes and bring him some toys too and im dumb happy i miss my baby sooooo much ,New Jersey,10
bout to go see what i got in da fridge to eat    my spoiled ass stomach is whinin,Virginia,18
u so silly lol rt    dunna dunna dunna dunna dunna bat mannnnnn lol,North Carolina,12
im   house ready to smash then go out south to the studio and go c ma then get my piercingthen meet,Ohio,13
yo when you get them flix out from thurs send em to me or my email logancjeancom,New Jersey,10
jesus christ can you imagine doing a 9 minute routine like that in a pleather trench omg sauna,Arizona,0
rt   at that 80s party me   n  try to dub pheniox fat assshe was cool here n there,New York,11
rt  smiley faces afta all of his phrases either he the one or im caught in the matrix,Maryland,7
people are crying about that in fl rt  you know your from new england when 50 degree weather is fuckin splendid,Florida,3
rt   chickwhat time u goin to sleep we on our way to pick up  from work now prolly like 113012am,Pennsylvania,14
i love when a chick leaves a puddle in the bed for me to lick up ,Maryland,7
i cant wait to go eat im ready to get out this god forsaken house,California,1
i hated lady gaga when i first seen her then you never know it now lol i be thirsty to hear  download her music,Ohio,13
true you have to be a team player if you want a lasting relationship esp if kids are involved,Ohio,13
i hope stewart does it but there not running well at the mile and a half tracks yet and he doesnt kick in until summertime,Georgia,4
i really feel sad for her  is what she needs n i cant help her there,Florida,3
told us we can stay on the top floor for 450 call him today hes like now its 580 and its already sold,Pennsylvania,14
rt  after yesterday ive come to the realization that  is a great bf  aww hell yea,Georgia,4
the sawmill genjis so ducked n low key just for me n my lay lay i want to hurry there but pawpaw at walmart is takin forever,Ohio,13
excuuuuse me for wanting to look beautiful for myself every day but its a tradition thats just not going to stop im sorry notreally,Ohio,13
rt   is indeed a disgrace but i did like that it was culturally diverse 2 timez 4 affirmative action,Florida,3
rt  i wonder if youll ever find out how it was supposed to beltstory of my life,New Jersey,10
thats how many times ive watched it so far n i bought the dvd lol,Virginia,18
ever since i flipped my bed my sleep has been horrendous i thought flipping the bed helped,Connecticut,2
rt   whop yo ass on ur birthday ltlt naw my sis bday but one year i didnt have one do that countlol,Maryland,7
almost done work then on to the next one yup i can get u free phones,Pennsylvania,14
rt  my son is student of the month yayyyyyyyyy and soon to be  sharp shooter lol,Connecticut,2
rt   well if she look the same she can get it with a magnum on lmaoltmagnums might not work the hoe fertile lmao,Florida,3
rt   our band has played the grammys superbowl and president omabas inauguration maybe youve heard of us,Florida,3
everybody wish my beautiful baby sis  a happy birthday or ill kick u in the testicles and ovaries,Maryland,7
cool lexx im excited cos i know u will keep my timeline interestingfollow me back tho,North Carolina,12
now i remember does any one have some vinegar i can have i need to run it through my coffee maker,Georgia,4
rt   a tree you just stay in the same spot for your whole life lol,Florida,3
yea food gonna be gone in my belly phuck wit me simone likes to eat,New Jersey,10
yeah but u gotta find a short nigga to do that with otherwise itd look like u givn head standin uplol ohhhhh,Maryland,7
rt more like rip   today is  day rt   make sure u follow,New York,11
rt   lol na it wus people outside earlier 4 yur information  what bullshit you talkin ,New Jersey,10
this is what my horoscope says growing a relationship is a process of casual interest that quickly builds into an inseparable union ,New York,11
rt    who gives a fuck i dont need you  thats harsh gtlt,New York,11
u r gorgeous anyways hair is just a supplement ask amberrose  fin love her,North Carolina,12
yeah his old ass wild for that but its still funny he was wreckless enough to do it,Illinois,5
 because i will listen to a poet over a rapper any day of the week if words are your tools make sure you are saying something,Texas,17
so im fuckin somebody daughter brain so wett she must be drinkin smart water ahhhh mannn lol,Florida,3
rt  question to my followers  who do you think is better bow wow or lil romeoltltboth suck but romeo cause thats p son,Georgia,4
rt  last day in miamigood  least i wont b neglected for another wk,New York,11
 to those who should be sleep before midnight but  got them up past their bedtime,Ohio,13
 2  rt  fellas if your girl dumps you 4 beating her ass saying on to the next one is not appropriate,Florida,3
was gonna go party with my fave alphas but im going to bed have fun yall,Michigan,9
but uhh this fly monster by  is ridiculous keep it coming spitta you killing em,California,1
futuristic fridays the sb 2010 ed tomorrow  the whitehouse with   jet network ladies free til 12 lets get it yuup,Tennessee,16
lol its funny you think theyre never going to reply and then they do  its so cool imo,California,1
we eat it rt  i just bought about 10 pounds of easter candynow what lmao,Virginia,18
yea dat dem say rt  hes cute him look like u rt   yea my son gianni aka poppi don,New York,11
this bish just picked up my chicken tender wit her hands broke it in half and put it back on my plate wtf,Tennessee,16
ur ovr sees get on yr inteacial tip rt  i think god punished me  made all the black girls on exchange either fat or ugly ,Florida,3
rt  it was raining so hard a few minutes ago it frightened me all those people with only their bed sheets as protection agai ,New York,11
rt   see i been tryna get u ova here but wat happen when is the next day your free,New York,11
its clear that im here for a fucking reason cause he got hit like i got hit  he aint fucking breathing,New York,11
we got there though right came out of our conference as well wait same conference as your favorite team lol yep,North Carolina,12
i said im sorry plz dont make me feel bad i was just talking about the way he was posing for the camera,New York,11
pick up those condoms and your mamas panties out the driveway for you go to sleep girl,Virginia,18
rt   follow me n we can hav a burn session u look lik the fuckin who off da grinch lmmfao,Florida,3
i created a vacation account so itll be easier for everyone to put  aside the earlier we get stuff the cheaper,Georgia,4
time to stop what we are doing and just breath for 3 min lets all give ourselves a break ready set go via ,Maryland,7
rt  get ready 4 tha new single worldwide anywhere u wana go ft  next week a radio near u,Georgia,4
rt  i know 1 thang  love music more den she love some niggas  lol,New York,11
 i had a bad ass substitute teacher that i was always tryna holla  lol,Connecticut,2
this is a sign from god  we gotta goooooo gt rt   to live and die in la,Florida,3
rt   why didnt you give me your adress yetltlt srry   never never land,New York,11
 so ive eaten a whole row of lemon girl scout cookies at workomg i am a fat hog terrible oh well,North Carolina,12
 just because i fucked with ur friend doesnt mean im off limits period ,New York,11
yesss he better see it  better look at these messages lmfao im a mess zali,New York,11
am i the only one that doesnt like my eggs runny i think thats soo nasty i be wanting to throw up,New York,11
do people still wear sean john i dont know bout his clothes but they do make nice suits,Virginia,18
youre so fucking awesome hehe plus im listening to that pod soundtrack right now hehe,Texas,17
no female will pass up the chance for a man to play in their hair ur teasing all of us females  lol,Ohio,13
a row of kids in front of me is talking so i was like i hopeee lmaoo i hope they not talking throughout this whole movie,New York,11
soooo how u gonna see me n ride pass me bbm angry face n devil face,New York,11
rt   yeah but clubs in mi r wack  is ghetto  has nothing but ugly people woodward is a,Georgia,4
lol i love ur ass sucio rt  i wasnt gona drink lastnite but i ended up poppin  bottles at  fuk dat vato ricky c lmao,California,1
yo wen u do a reference track is it better to one take the verses and hooks or stack them since its just a reference,Virginia,18
lmaoort    is the king of henny from the bootleggaz and mini hic drinks,New York,11
dont wanna get up but gotta get the studio ready 4 a session in a couple hourssomebody w bbm ping me ina hour plzgive u a dollah lol,New York,11
loool cause he need some real goons round him  half his ppl cnt leave da countryvybz wudnt have dat,New York,11
what stood out to mekim kiyosaki said keys to being successful set yourself up to win  choose your circle wisely,California,1
ltcosigngt or an iphone now that i have whatsapp rt   when you text me from a blackberry,New York,11
so i just found out that this guy i used to talk to my freshman year works in the cafe now yikes ,North Carolina,12
rt  its not about how we fall its about how fast we get up lt word,New Jersey,10
rt   how females look at material things before you look at a personality,Michigan,9
you dont accept me for who i am and the heart that i have friendship over,Virginia,18
i need a can of a lysol some matches 3 rolls of paper and a pitbull puppy with no papers ,Maryland,7
rt  im always up this lateearly but twitter is never this dead dang i knnoowww,Ohio,13
sooo gym class is done yayy my partner today was wayyy agressive like we gettin a prize for winning lol,New York,11
kept it locy cuz da homie was crutchn it last night but by da time i left  43oam i was hella slapped i mixed way too many drinks last night,California,1
i admire ron for taking a blame yes its not his fault but his shooting tonight was horrible,Texas,17
rt   in  the latest prorogation seems to be the prime ministers attempts to avoid debate,New York,11
i aint got nobody to impress now so i jus dont give a shit bout my appearance the way i use to,New Jersey,10
damn i wanted coolatta badbut not with this nigga walkin to the register and pickin his nosefuck dat drinkill stick to my saliva,Massachusetts,8
rt   nigga please she is mineima swing wen i c uohhhh yeahhhh n about friday,Pennsylvania,14
for a minute i thought i was the only one to see the famu sex tapenasty asses i was absolute disgustedseriously,Illinois,5
u better leave my school along alishalol we were the shit back when i was n school n that std fib was just that a fib,Tennessee,16
rrrroootttffflllmmmmaaaaooooo thats not funny chris i am not the black version of snookie that white trash,Pennsylvania,14
rt  washington dc  small plane entered dc nofly zone helo  f16 scrambled plane turned around and landed at roanoke,Ohio,13
if i was born with a clit that was as big as a lil boys penis i wonder if guys would have a problem im still the same tee,New York,11
